d3mIndex,label,brand_score,brand_marker,model_score,model_marker,model2_score,jaccard_score,tfidf_score,price_difference,price_marker
35810 - 10326220,True,1,1,0.125,0,1.0,0.3333333333333333,0.028608410898777824,0.16749999999999998,1
32034 - 10333368,True,1,1,0.2,0,1.0,0.8,0.7445621507957516,0,0
36207 - 10363070,True,1,1,0.2,0,1.0,0.5,0.001865117215191826,0,0
39176 - 10380060,True,1,1,1,1,0.19999999999999996,0.6666666666666666,0.0010785263629377484,0,0
22101 - 201953039,True,1,1,0.1428571428571429,0,0.125,0.4444444444444444,0.0018372208031530114,0.2736,1
38944 - 201965217,True,1,1,0.2,0,1.0,0.25,6.857713427698957e-05,0.3081201334816463,1
32546 - 202003159,True,1,1,0.09999999999999998,0,1.0,1.0,0.0067378985807560925,0,0
38106 - 202026554,True,1,1,0.25,0,1.0,0.8888888888888888,0.02046053912102742,0,0
17191 - 202041195,True,0.2,0,0.2,0,1.0,1.0,0.0018696726230220432,0.3574446805850731,1
17187 - 202041204,True,0.2,0,1,1,1.0,0.2857142857142857,0.002082130275290302,0.37379126375458477,1
30957 - 202046565,True,1,1,1,1,0.0,1.0,0.587364318511531,0,0
38455 - 202104453,True,1,1,1,1,0.0,1.0,0.3272626764904803,0,0
22798 - 202143942,True,1,1,0.2,0,1.0,0.16666666666666666,0.00031594117448326126,0,0
22042 - 202145734,True,1,1,1,1,0.19999999999999996,0.8333333333333334,0.02629712035908239,0,0
22042 - 202238311,True,1,1,1,1,0.19999999999999996,0.8333333333333334,0.02629712035908239,0,0
16877 - 202434158,True,1,1,0.2,0,1.0,0.2857142857142857,0.00021031840123153902,0,0
25902 - 202479411,True,1,1,0.25,0,0.15384615384615385,0.42857142857142855,0.0005056482337618221,0,0
35054 - 202784218,True,1,1,1,1,0.0,0.3333333333333333,0.0016783540438514652,0,0
23651 - 202784323,True,1,1,1,1,1.0,0.25,0.0037819469465185376,0,0
36029 - 202785722,True,1,1,0.125,0,1.0,0.5714285714285714,0.0004635227808926754,0,0
30389 - 202813304,True,1,1,0.2,0,1.0,0.7142857142857143,0.037838082229288056,0.049524762381190524,1
32431 - 202827677,True,1,1,1,1,0.9166666666666666,0.1111111111111111,0.03708820170501777,0,0
25749 - 202827715,True,1,1,0.2,0,1.0,0.125,0.04077834269703394,0,0
26891 - 202870174,True,1,1,0.2,0,0.0,0.6666666666666666,0.251814739762082,0,0
14563 - 202870448,True,1,1,1,1,0.7142857142857143,0.42857142857142855,0.038685134573550634,0.11265734265734262,1
36305 - 202899626,True,1,1,1,1,0.0,0.625,0.030583535958237634,0,0
25814 - 202973396,True,0.2,0,1,1,0.0,0.375,0.00031270314389763735,0.0,1
37496 - 202985950,True,0.2,0,0.2,0,0.6666666666666667,0.625,0.8977175956704997,0,0
32384 - 202989028,True,1,1,0.2,0,0.6,0.8,0.44745017409247795,0,0
6493 - 203017999,True,1,1,1,1,1.0,0.6,0.010682835239908192,0,0
20534 - 203022202,True,1,1,0.2,0,1.0,0.125,0.012905606580304239,0.2708333333333333,1
